lat,lng,messid
39.72757375870217,-104.98612530857444,5815a7c112f1434f39151baa
39.73127017378453,-104.98318129126451,5817f68212f1434f39b4bdae
39.72517720282374,-104.97045577512172,57964829cf554f22c11dac28
39.73590501202887,-104.9843163490131,58180b9acf554f202ddb104e
39.73888842956403,-104.98213993287119,581812a2e541cd2ed5ae8b40
39.73760874939256,-104.97874750407382,5815f51fe541cd2ed5373dbf
39.73108681745078,-104.97642487587888,575c32d23e952e04b3d5209d
39.72517657330791,-104.97116900685378,57aa16c412f14345915c3a61
39.72517720282374,-104.97035143666007,57aa0fe3cf554f465af4f60c
39.72517720282374,-104.97032388648826,57a9b49212f143459116fe5e
39.7336263860434,-104.97449954491309,58407ddde541cd0e131a23a1
39.72517552574763,-104.97114646348932,578fbe78e541cd317bd00359
39.7251764194949,-104.97142507936748,5791039f12f143318244815a
39.72880100440529,-104.98029872144843,5815a0bbcf554f202d279977
39.72911613995089,-104.98635989928012,57911409e541cd317bc96171
39.74266857488589,-104.99786651666152,575e75813e952e04b3f36689
39.72517657330791,-104.97137903314373,5791c69412f1433182c34f7a
39.72517657330791,-104.97137903314373,57570ab0f0fe6e0c9f072869
39.72518541235292,-104.97136694734846,574e7c1f3e952e1912cfa352
39.72517657330791,-104.97137903314373,574e82d3f0fe6e735aa37ce1
39.733418455637775,-104.97409871457786,577168a112f1436ef8a924ea
39.72517657330791,-104.97116900685378,574e8472f0fe6e735aa45561
39.72518541235292,-104.97148687197314,574e85faf0fe6e735aa53301
39.72518541235292,-104.97137903314373,574e8784864fce1a9a6aa8fd
39.72518963513161,-104.97122639969638,574ec74f864fce1a9a971c9e
39.728562372907,-104.97837468759455,5816abf512f1434f39c6bcf3
39.7251784946009,-104.97122639969638,574c83083e952e1912bddd32
39.731487276966774,-104.97181575652067,5816cf1ecf554f202df60b02
39.734663341296056,-104.98374134518846,58168fd3e541cd2ed59e44c3
39.7251784946009,-104.97122639969638,574de307f0fe6e735a53fcec
39.75584060315193,-105.0400262559242,57878985e541cd317b60f047
39.73431968726923,-104.97699276284476,5816a4eccf554f202ddc1398
39.736840571207026,-104.97701554169439,5772c2e2e541cd7f54f12eac
39.73475769306339,-104.96985730424925,5816c815cf554f202df1bbcd
39.72517720282374,-104.97032388648826,574f2e903e952e191243bc1e
39.73302433581053,-104.97682818265675,574f32eef0fe6e735a14d1a9
39.7251764194949,-104.97150361443732,574f4fa83e952e19125543b8
39.738992885306196,-104.97110714307587,574fda9a864fce1a9a2d4107
39.725180201743456,-104.97116900685378,574f52fe864fce1a9aeb48ef
39.72290851532314,-104.98328355642212,5817fd89e541cd2ed5a23ead
39.72892792749771,-104.97937563768112,5816b2fdcf554f202de4a541
39.72517729096659,-104.9702534415444,5751b041864fce5689b254ea
39.73331414498725,-104.97663956696788,57740ccd12f1436ef85e0aba
39.7251769686842,-104.97116900685378,5751ae73864fce5689b13a3b
39.72517552574763,-104.97114646348932,57740acee541cd7f54c37db8
39.7332441796301,-104.9942570275533,5816ba0512f1434f39cf781f
39.73343716206019,-104.97663345557415,574ddf63864fce1a9a14f613
39.73427675304779,-104.98980732530444,57548b37f0fe6e0c9f9c926b
39.72517552574763,-104.97114646348932,57566d1f3e952e04b36b427f
39.731021749318764,-104.97851763803838,581673b1e541cd2ed58c59b6
39.73485126164248,-104.97747066332751,581688cb12f1434f39b1048f
39.72999027264908,-104.97958543706847,5816dd2d12f1434f39e5a9fb
39.7400157838257,-104.98352318485351,57d8278acf554f22dcb08899
39.72517657330791,-104.97116900685378,57d829f9cf554f22dcb26387
39.72517552574763,-104.97116515108853,5756feeb864fce56899abd35
39.72843699780514,-104.99897379423058,576d5eb112f1436ef846c43d
39.733488095183866,-104.97663879452413,5756f8d63e952e04b3c9c097
39.73328522063566,-104.98779569072418,5816e435e541cd2ed5d32f6c
39.74265348190588,-104.98821726465883,5843ec13e541cd0e13bb4544
39.73456680579441,-104.97580855229933,576d63cd12f1436ef84a4f6d
39.74333809126796,-104.9693225436012,5839cb99e541cd03e70bc142
39.73406473333603,-104.96927938170562,581681c2e541cd2ed59580dc
39.72517720282374,-104.97045577512172,5770e867e541cd7f54b36f30
39.73223693467026,-104.97564374024672,5816d625cf554f202dfa83a1
39.72517657330791,-104.97116900685378,57e64979e541cd01b32e8531
39.73252689425088,-104.9771058434919,57548d1c864fce56893275e6
39.74160069548105,-104.98309016364524,57873d79cf554f22c106ab8a
39.74132734423444,-105.00630794343705,574bf499864fce1a9afcc398
39.75917392032818,-104.98726119073429,574bfa0d864fce1a9a002e88
39.7353560107026,-104.97994554517828,5755203f3e952e04b3adea0a
39.72946671570466,-104.98405068164644,57e6810fe541cd01b354f6b1
39.75102680051801,-105.11319860435383,575ed912f0fe6e0c9f57534b
39.75212423401813,-105.04215076932257,57487b05f0fe6e735a735701
39.775963900897445,-105.08706879144708,57472c133e952e1912d6dc7a
39.75220147905277,-105.11318908879106,57b44318e541cd77a0caab36
39.75371316183699,-105.11568804758824,580a431312f143344c8fc42d
39.75102680051801,-105.11483238275254,57b06f33e541cd77a05b6657
39.75102680051801,-105.11423571177552,57bab5facf554f465a7c5493
39.75477056611801,-105.0279428414527,5847bcb2cf554f422f1411a4
39.764195747406156,-105.11283297578497,5784dfd212f14331823baccb
39.75173390029358,-105.09542616483972,57c971e6cf554f22dcc3ba82
39.785837028697145,-105.00812758733927,57811445cf554f22c10c0d47
39.755799127588304,-105.07249097993251,57ef7486e541cd17030c32bd
39.75102680051801,-105.11263471098484,5784c8d412f14331822a86de
39.74565157631801,-105.1018985467758,58132570e541cd2ed535fcc6
39.77548609280116,-105.06175983218196,57fa0090cf554f7f69f8a042
39.78528889699451,-105.0585523083241,57f90fede541cd1703734918
39.72746677281801,-105.13908523886526,578b522a12f1433182565fe9
39.75076168963586,-105.02855684201923,5796500312f1433182cce705
39.73924678666801,-105.13239645461533,57fe68c5e541cd170302b23c
39.72746677281801,-105.14502801234985,578f2b4112f1433182e6346d
39.74943105368567,-105.0534093161917,583bd97712f1434b9c37f4c4
39.73924678666801,-105.13617945446717,57a5fc4ee541cd77a0a61313
39.77588069587084,-105.06531416919333,57a59f8c12f14345918bbc8b
39.79129977932243,-104.9992595657319,57a61b31e541cd77a0b88ea1
39.72746677281801,-105.13908523886526,5788fd30e541cd317b5fded2
39.776743890561974,-105.03120938528116,57f741c1e541cd17032e8da1
39.77569657506955,-105.02167084280103,57cfb29a12f14375310ffea4
39.76481489744373,-105.13095701644436,57e67c06e541cd01b351d465
39.751904388182254,-105.08350941032248,57ed0159cf554f3128493e4a
39.75192099957302,-105.0835370629653,57ecc30ae541cd20862479d1
39.77481155134989,-105.06562348638214,57cfb12bcf554f22dced5b13
39.776786595294105,-105.02480001692398,57e0d062cf554f22dc64f67c
39.77662295305951,-105.04345408924411,57df87f1e541cd01b37870f6
39.77012129154092,-105.11638006524036,57ee11a5cf554f7f690f85c0
39.826856148021534,-105.21467355133271,57e3ee97cf554f22dca40a2a
39.75397526680392,-105.08110848674698,58060b2ecf554f7f690894a6
39.751534922136955,-104.99471539155287,5798e415e541cd0da4625d9f
39.75266555391656,-104.99957113909484,578eae0712f1433182940860
39.74967293455266,-105.03646940037956,5845ab99cf554f422f823c55
39.73584835956918,-104.99086154626076,576267953e952e04b3323fb7
39.742566702000445,-104.97975214372451,5762662c3e952e04b3313bec
39.75112893980782,-104.99265489003429,576260823e952e04b32d1aec
39.79367584234762,-105.03391208121964,57dfedb8cf554f22dcd5e9ee
39.7429563016966,-104.97988022302677,5822138f12f1434b9c8d86d0
39.793606512844974,-105.01336787710709,579a7cf2cf554f465ab6d51d
39.74596882988024,-104.989849939986,575fdeb8f0fe6e0c9fe2eaa7
39.75248820065566,-105.02592063752567,580b3716cf554f202ddaaf88
39.73404918306017,-104.99226089003844,57de6605e541cd01b3ce3aab
39.78735463804221,-105.03839149199294,57fcf77ee541cd1703072c5d
39.789250863327275,-105.03860461629853,57e287d912f1437531b5a702
39.74864784277567,-105.00957299621314,57e64d78e541cd01b3317d2b
39.74826570274422,-104.99174495460338,57920eac12f14331820468e9
39.793154304049516,-105.02776399577019,573ded7c864fce1a9a2dd815
39.747357510354725,-105.0088844932488,57fa6abb12f143344cd325e3
39.74666610641974,-104.9945151872624,5768f92ccf554f21aa78df20
39.73564632646641,-104.98936349985188,57fa6870e541cd17034a83c3
39.736336315130266,-104.99821314512741,5793739d12f1433182f911ef
39.752697994550246,-105.00876627240577,57e6d02a12f1437531a1a960
39.75454720410242,-104.99861226514014,576437de3e952e04b3470428
39.739599344238265,-104.99917270991457,575060d3864fce5689f73022
39.76333307458367,-105.00511438152543,58288d2a12f1434b9c247a7f
39.78814726885665,-105.00329935752795,57936d5acf554f22c14af96f
39.73519823975998,-104.99494349533288,57c57c8112f14345911d6201
39.74570559734839,-104.99350194432078,57c8262ccf554f22dcdde970
39.747380908878185,-104.98727105644801,57ed3957cf554f7f698a2604
39.74859195873429,-104.99795043234595,57414218864fce1a9afe35ee
39.748973325711084,-104.99006672727447,5842e223e541cd0e13fa1c8c
39.74391431386424,-105.00980197896482,57d2da2b12f14375313df7c4
39.75281002744939,-105.01187349982635,57c1aee0cf554f465a5a37ab
39.754773356111045,-105.00215303970327,57c44aba12f143459150d939
39.75379642906869,-105.00697406976744,57c1b04bcf554f465a5b1dda
39.74635277001349,-104.98799695824812,57c8290fe541cd01b3d43718
39.75391013970647,-105.00228165267723,57cb3bc312f14375311fbb12
39.76896605357372,-105.02765633058198,57cecd9bcf554f22dc529d08
39.733976114958054,-104.99264775003313,57cfb4dae541cd01b3e27552
39.748792772572465,-105.00623706181673,57c83e8ecf554f22dcefd35e
39.752358222496056,-105.03161717859078,57c83d2d12f143753116ca8a
39.75392494576492,-105.00734274184981,57ca8ba3e541cd01b372a3d5
39.793813385207955,-105.04098744057916,57d9cf66cf554f22dcda6399
39.79667094290734,-104.9975168767947,5752b0cc3e952e04b36fda36
39.73548375304829,-104.99109934250001,575e94e6f0fe6e0c9f2f1e11
39.754053995693084,-104.99911462968159,57a4caa6cf554f465aa99edf
39.74568466666842,-104.98939984981415,575e7845f0fe6e0c9f1d2175
39.762986799371106,-105.04206786659064,57a5a267e541cd77a06a93c1
39.786029581488435,-105.01055020742315,57db9720e541cd01b3fda681
39.78506287775418,-105.00422212718868,5755b9633e952e04b30b1443
39.75363462262721,-104.99580358570776,57b352e4e541cd77a030d68d
39.75354801546155,-104.99842601456878,57b37876cf554f465a07568a
39.75214113687635,-104.99569740247435,57b375f012f1434591601d79
39.75451608283007,-105.00056538707516,57b369aacf554f465afea256
39.75509259752799,-105.00137442181442,57b35adecf554f465af52a8e
39.754131362904815,-104.99004122690432,575521683e952e04b3ae8a1b
39.73564632646641,-104.98936349985188,57a8c719e541cd77a05a8d1c
39.79408602295739,-105.01524940802281,57a9a14612f143459107c2a2
39.7524471485229,-104.99540543688843,57a9b009cf554f465ab01c62
39.74577082044411,-104.98833434900017,5841ae7fe541cd0e1311bdfa
39.75357017759758,-104.9887787168642,57778fd3e541cd317b344417
39.79197097203392,-105.03104195533477,5800f9b612f143344c477dcc
39.745549906888456,-104.9959320175071,58396685cf554f7e3a1beb6b
39.753909886463184,-104.99845490291436,5776686bcf554f2810e74b47
39.73622150250384,-104.9915894762274,58145dc0cf554f202d4aba7f
39.75825703125161,-104.99680208543943,5774e686cf554f3ea355925e
39.753604968882144,-104.99507460815425,5776751fcf554f2810f03e1e
39.75345003211962,-104.99275462270948,5774fb2de541cd7f5457119a
39.755045686420694,-104.99564944298366,57750edee541cd7f54661ef4
39.75215360848177,-104.99410812384154,57764456e541cd7f5428b652
39.7576445885931,-104.9993188809531,5774f66f12f1436ef8ec5a94
39.7537814344291,-104.99612695991812,57767692cf554f2810f136b3
39.75355365987995,-104.99470462573458,5777627de541cd317b14ff47
39.75342637694789,-104.99477926533223,577513f412f1436ef802ad2b
39.7545384956457,-104.99824198750116,577786f9cf554f22c106cb63
39.755687414824415,-105.00074667106131,577510d4cf554f3ea3768119
39.75506768298684,-104.99639753361268,57760a9acf554f3ea30dd1f6
39.75386989763463,-104.99383563745059,5775113ce541cd7f5467f283
39.75444172468593,-104.99560531163466,5774ef1a12f1436ef8e68bbd
39.75391656800966,-104.99862843485654,57766a3a12f14329d4b17e4e
39.794282890205224,-105.0086275093165,58055b61e541cd17039d789f
39.75856903724753,-104.98465766840216,5776717c12f14329d4b67e5c
39.7499507941379,-104.99032885527131,57766ddacf554f2810eb245f
39.755024098448274,-104.99684866101059,5839e023cf554f7e3a7a47ef
39.756962814640005,-104.99810128513916,5777a93312f1433182e449c4
39.75841322897462,-104.99986144092274,5774cc38cf554f3ea340ebd4
39.74579923205977,-104.98961065372497,577620c0cf554f3ea31c1fb7
39.75724694029355,-104.99702762920688,5774f10a12f1436ef8e806b8
39.75762597514795,-104.99979653337996,5776230de541cd7f540ed513
39.75411400614102,-105.00048978933239,5777b0c612f1433182e953f2
39.75450687051092,-104.9912678359417,5774be4212f1436ef8c258ed
39.751641838260056,-104.99179574604439,57762a4ecf554f3ea32380ba
39.75363887154603,-104.99359933245404,5776734fcf554f2810eefd97
39.75139323713305,-104.99403311136341,577693b712f14331823b86d3
39.75333502473535,-105.00312844983391,5776a151e541cd317ba675c9
39.75158198000839,-104.9944624563639,5774d5f3cf554f3ea348a2da
39.75613830963934,-104.9959066409852,57761213e541cd7f5403570d
39.75703093332576,-104.99552379641365,5776329712f1436ef8b2cf26
39.75485255276706,-105.00884438272864,5774f5c6e541cd7f5452dd42
39.75379700066321,-104.99425072287588,57763231e541cd7f541a958a
39.75344723844955,-104.99578097815773,5777a47ce541cd317b428d98
39.75747475802166,-104.99603222074055,5774bb5ee541cd7f5427336a
39.750863201289214,-105.00618311650577,580f824de541cd2ed59bb3d2
39.74508088468351,-105.02303156708663,573c93cef0fe6e735ac38c13
39.753703811045675,-105.0062103514653,577664f2e541cd2911e0a7a2
39.75444204317243,-104.99560056876864,5776571612f1436ef8ce9694
39.75408978802457,-104.99575109768793,5775459312f1436ef8255d6b
39.753490701815736,-104.99385585920392,577658e2e541cd7f5437ef19
39.75408091910837,-104.99917752376416,5777728f12f1433182bd7e55
39.79211588686232,-105.01341936811538,573cd67b864fce1a9a8852fe
39.75584189578194,-104.99961526693788,57776f99cf554f22c1f5b306
39.75590059251108,-104.99803643807347,57777b96cf554f22c1fe868e
39.753763260423135,-104.99321620208444,5777b70512f1433182ed41fe
39.75557169881671,-104.99654549002938,582d77b9e541cd03e7eb35eb
39.73971187693929,-104.99286262522796,577561b6cf554f3ea3ae517a
39.75439698944226,-104.99155404225625,57776d17e541cd317b1b36dc
39.75129753164254,-104.995863408208,581472d4cf554f202d5c6c61
39.74626931884448,-104.98436888264573,57768968e541cd317b9626f8
39.75226916550741,-105.01633293535852,573c75243e952e1912c05e9c
39.75498617587743,-104.99386131155615,5774ea20e541cd7f5449b62b
39.75581613812128,-104.9946816261095,57766340e541cd2911df4327
39.79384824616978,-105.03900646688552,58355d6fe541cd03e79c4269
39.75416554052167,-104.99694905094036,57765c4fcf554f3ea349f8d6
39.75417649643349,-104.9916651727252,5776a3ebe541cd317ba834e6
39.747337293049625,-105.00975838955728,58387827cf554f7e3a755d9e
39.757113134169984,-105.00138365912814,57754bbc12f1436ef8299f3c
39.74023286337079,-104.99962943623032,5833f798cf554f7e3aebcd28
39.753632139999965,-104.9945589302854,5777ba8012f1433182ef6b4a
39.747797734498036,-104.98791899507307,57754d0ae541cd7f5492050f
39.75425626138583,-104.99702342107994,5777b818cf554f22c12854f8
39.75349645263112,-105.00090449277084,57751c45e541cd7f546fe939
39.75736503078394,-104.99349218526706,577781bce541cd317b2a4ac5
39.75439845607544,-104.99578706862683,5777688be541cd317b187eca
39.75740123671401,-105.00305252793136,57751c1412f1436ef80881f2
39.754509193242654,-104.9980906356925,5777b46112f1433182ebb4e4
39.75811006933257,-105.00041188591393,5777843712f1433182ca8ae9
39.7581467267392,-104.99577624422518,57751650e541cd7f546b7db2
39.742120272675265,-104.99350518349017,581433b5e541cd2ed5fad025
39.75397400601761,-105.00737536703708,57757b93e541cd7f54aecc3c
39.74302601011703,-104.98430162620568,573c161d3e952e19127e5da0
39.75772440468423,-104.99540816660522,577678bfe541cd2911eeb2e4
39.75422114123029,-105.00273057454699,577523eccf554f3ea3842186
39.779696887039286,-105.02186366588819,57a89ccfe541cd77a03f4b2b
39.78467456205695,-105.02641668190238,581b81d312f1430555d10c4a
39.73527804915892,-105.0036448424713,575d4455864fce56892f76d9
39.79814609700296,-105.04284716697072,57889fae12f1433182ad12ae
39.740382844826584,-104.99145905239476,575e8c923e952e04b301f090
39.76078197007758,-105.03170581777688,575d529f3e952e04b3647d61
39.754322267040706,-105.02023342559617,57ed195d12f143344c0f7e20
39.80284011849332,-105.04129908479936,577672b5e541cd2911ea74ed
39.7565265986624,-104.98778294674915,575e79e43e952e04b3f6262b
39.74518830698249,-105.00169491925973,57ed168ee541cd17037c1618
39.755355202904205,-105.01283912410868,57ed1252cf554f7f696beee2
39.740701593405696,-105.00633177753035,583f5748cf554f7e3a99e268
39.74661031734553,-104.99685699130188,577580d912f1436ef84a6b17
39.75624290548891,-105.00916187335211,57c1bd9ce541cd77a0a4a169
39.802518787466404,-105.04365009486162,577fe986cf554f22c151ab62
39.75079543747122,-105.00846622839227,57c84576cf554f22dcf4e60b
39.74885095136859,-105.00150388749469,57c3ef3412f14345910ca5e3
39.734165752114365,-105.0004709637462,57760f1ccf554f3ea310a038
39.73646388439775,-105.00679846162309,57c69905cf554f465a8ad10e
39.760193381751314,-105.02233967051886,57c4573612f143459159b021
39.77919042033481,-105.04858151139979,57f0d1f2cf554f7f69da3911
39.7974844564076,-105.03974460788866,5784a85ce541cd317b7cb3cf
39.789935060008666,-105.03494887960339,57ac4330e541cd77a09ff38e
39.77740835178156,-105.01807475719148,57ac373bcf554f465a550784
39.794363459354166,-105.04669088260023,57ad0523e541cd77a0250536
39.77065568470681,-105.03105103542855,57ad069712f1434591462a3f
39.76319010854206,-105.0549869372885,58164d12cf554f202da3ad46
39.75642479213557,-105.00243786924239,575be58f864fce56897b11ce
39.73412102355755,-105.00614929425817,575be6faf0fe6e0c9fd4f08b
39.75747571467737,-105.02928549244506,57abb6fde541cd77a0453038
39.74987484361032,-105.00854946742076,58062075e541cd1703296e14
39.792798627666144,-105.0482898961807,57d11d3b12f14375310ca647
39.801987787932696,-105.0408477056729,57408125f0fe6e735af65334
39.79699138527987,-105.03194270968886,57b85e87cf554f465a23f2b7
39.73899838652977,-105.0004850485873,57b72ec5e541cd77a0b23a0f
39.760875319685155,-105.01458442664135,583fd5fecf554f7e3af3815a
39.79216219874238,-105.05479778004847,5805c62ce541cd1703dce80e
39.74269555037492,-104.98895292899356,57cfac8de541cd01b3dbe53d
39.75593020158103,-104.99863132347653,582c8f82e541cd03e74b282e
39.792663075311765,-105.03125962689242,5821d0d012f1434b9c565e5c
39.755046502427646,-105.00779306967483,5776ac94cf554f22c1864c4a
39.8186351360453,-105.04454076277457,5766da01f0fe6e0c9fc81f57
39.76856054582854,-105.01905630407923,57936a85e541cd317b701646
39.74865610709803,-105.00233651106934,5776aa14e541cd317bac3402
39.75332562112871,-105.00440746657648,5776ae59e541cd317baefac8
39.802055123740274,-105.044927326308,5793489ee541cd317b584dea
39.80412553959398,-105.0367587368725,5793456fcf554f22c12ed5d8
39.78925835913369,-105.02776378829016,579334c7e541cd317b492ff6
39.80324150897135,-105.04388711469049,574ea5e8864fce1a9a7faff8
39.77659157798164,-105.03995289548344,576a588c12f143232bf6ea1f
39.74551965540194,-104.99481622177457,57698310e541cd6a418d6b0e
39.77291625250468,-105.03656226550906,578f5ddf12f14331820f8e2f
39.80576125948261,-105.03736743133557,576b9adde541cd2f80f2b0df
39.79927056809343,-105.03400222581456,582d7959e541cd03e7eca911
39.74368535267611,-105.02500876683219,57e67e5f12f14375316e0574
39.74884807358747,-104.99480723140431,574fd3b7f0fe6e735a629b87
39.79877522940176,-105.03416303983543,5832d4f812f1434b9c8883d0
39.80444725183825,-105.01641093224478,574fec88f0fe6e735a71cd96
39.73413833122849,-105.00725458255526,574fd676864fce1a9a2adf5b
39.754126401303544,-105.00224677835281,577765b9cf554f22c1ef8fb9
39.769903022286584,-105.03818191502798,582193b9e541cd03e74670c8
39.77749412627581,-105.04478355129275,573d653a864fce1a9ad0f46f
39.795686308551524,-105.0457280699459,579e6dadcf554f465a53f970
39.733944704990314,-105.00360194424674,57617bbc3e952e04b3b0e323
39.74507616208965,-105.0306571328481,582ef46ccf554f7e3a6e282b
39.77764824442159,-105.04111405504212,579bc313e541cd77a0d50599
39.7750541860955,-105.04622713245676,57a2770ee541cd77a05522f2
39.75392712229006,-105.011326402653,576434d4f0fe6e0c9f65df26
39.75524571564044,-104.99742664321418,5763a410864fce5689bd5510
39.79036950020252,-105.01784329642449,5764053f864fce5689008e1a
39.740833032260255,-104.98270421901607,575ffadb3e952e04b3cf5da8
39.75187902911804,-105.07631155413179,57c7eb62e541cd77a0b4092e
39.75316034033803,-105.07007557783291,5824ca36cf554f7e3a17f306
39.767317566452306,-105.08211871415487,57e3c72fe541cd01b376023e
39.751737559497876,-105.07608122638734,57e4e4bc12f14375315107c7
39.751706039457986,-105.07017697051847,5846746fcf554f422f1249bd
39.75211025162914,-105.07798939721533,57e5546acf554f22dc9f89e2
39.74565157631801,-105.09574304577812,5780d6ffe541cd317b086beb
39.74645076971555,-105.0782213378803,5824aef5e541cd03e79c15bd
39.751803757372635,-105.07457913085739,57d26b41cf554f22dcc9e8a0
39.75132776432729,-105.07381269339098,58060a42e541cd170316071b
39.74976721102239,-105.07454141864983,5814dc0be541cd2ed579fbb2
39.751768233940446,-105.07015988644504,57d90254cf554f22dc430551
39.801052778518006,-105.11613328004135,5842ef3212f14360d76796bd
39.74027635211801,-105.08260877812741,57b334aa12f14345913688b0
39.76866731416923,-105.07952006064978,580af07ee541cd2ed5741a5d
39.75969899075002,-105.07720626070547,576d4f6912f1436ef83c16fc
39.74645076971555,-105.07623125715936,57692ceecf554f21aaa0ff95
39.78665743711484,-105.085976362621,5839c5a2cf554f7e3a66d4e6
39.76257678226616,-105.08218605675151,5784d806e541cd317ba28bb6
39.75167791690644,-105.09250535703849,58417aa2e541cd0e13e4a2a7
39.74455651236801,-105.05612690564367,5829a48ae541cd03e70d38fb
39.740585592718006,-105.0578665296114,583c6e6212f1434b9cb46886
39.7658530062354,-105.02135900816188,580f01a4e541cd2ed52fd8fd
39.776355764864725,-105.03746185363299,579394b7e541cd317b8c57a1
39.740585592718006,-105.057757309892,5839a1bce541cd03e7ec1ded
39.740585592718006,-105.0586177081707,581b7a27cf554f508cbe63ff
39.75782001836743,-105.03609215073399,57cff30ee541cd01b317579a
39.740585592718006,-105.057757309892,57573f47f0fe6e0c9f243f1c
39.80234921521801,-105.1364988296863,57b5ad8212f1434591cdf067
39.773834292565084,-105.05767452858686,57ce599c12f143753119c642
39.74186248371801,-105.19933804282324,57ce56c9cf554f22dcf5630f
39.74186248371801,-105.18252090963227,5784912de541cd317b6b38ff
39.817491482054585,-105.20783307366854,57ee2e81cf554f7f692928f5
39.77655163387181,-105.05598178984972,5832b3cc12f1434b9c6bf05a
39.77433318506991,-105.08987153782185,580a2e7612f143344c7fb438
39.80364565191801,-105.2025285417972,57beea1c12f1434591ca098d
39.786205147414684,-105.04214904769134,5841aef9cf554f422f81ef81
39.81008960270109,-105.1273773063712,57d638bd12f14375315c8c84
39.75318696471475,-105.11293202307681,57f73bd2cf554f7f691e8b67
39.755733245368006,-105.11856756795557,5826d980e541cd03e720131e
39.82493849962933,-105.19216526292206,57d94fb112f14375319b5596
39.77841264562896,-105.05996378131255,57fdd15012f143344c14b54f
39.78351103741845,-105.05573122762057,57f2a42ce541cd1703195ba5
39.78007007753727,-105.0584831377467,58055d1ae541cd17039e7e69
39.746189774418006,-104.94397990437987,574186ba3e952e191292eeb1
39.7932862844179,-105.04262916498057,580476bfcf554f7f69e7abea
39.81417676584031,-105.1692353699978,5809b429e541cd1703a3678b
39.85695737874,-105.02475142651576,5803be50cf554f7f697cfe97
39.75477056611801,-105.01285677810438,573def3a3e952e19129f4002
39.750237516232126,-105.03970357283643,57ed44c0cf554f7f6992d10a
39.88033574379915,-105.10278889361948,5825a61312f1434b9c1ace86
39.746189774418006,-104.96799701686254,573ecd94f0fe6e735a03468f
39.787437468587285,-105.11158494234441,58269afb12f1434b9ccc6c46
39.795895003631394,-105.05025640428357,575a868af0fe6e0c9f1326bc
39.75016263058946,-105.00434861327516,57c572bccf554f465ac33cd2
39.74817218468946,-104.98382069207561,57c82beacf554f22dce23d65
39.74817218468946,-104.97702014081347,57c8279f12f14375310719be
39.74817218468946,-104.9835516605852,57b62c93cf554f465ac5d17a
39.78805160336658,-105.04755832689371,578d0d3312f1433182697e37
39.773211337120124,-105.04845963601254,576d37efe541cd7f548a8f4c
39.74814849078946,-104.99969363518767,57c1f54312f1434591d94b77
39.78160536672945,-105.04914777362679,583abb2412f1434b9c76c46f
39.746189774418006,-104.95420256502226,57cd80efe541cd01b3645272
39.78325444452598,-105.0384142768502,582f0074e541cd03e718cdae
39.747358603218004,-105.00057912300888,57d041d5e541cd01b3521aec
39.799539014709076,-105.0532388561445,575869493e952e04b3adba2b
39.801023171959905,-105.0611392293456,57894a9212f14331822110c0
39.788194224375175,-105.0528612053366,57889f58e541cd317b1b0b5b
39.75508665894232,-104.99729428539858,57643a8e3e952e04b3488f9c
39.79389186480158,-105.05605677756296,57a49ddccf554f465a8ae609
39.746189774418006,-104.98077256756521,575e9228864fce5689d8f27f
39.746189774418006,-104.98295385945757,575e7163f0fe6e0c9f18bf1a
39.777612216028366,-105.05807203104283,5761075a3e952e04b3609f0d
39.77468832319065,-105.06375757650876,57625c7ef0fe6e0c9f4d0795
39.75570701046447,-105.01618802290139,575fdd4f864fce56898fd2ad
39.77552241066129,-105.04503090711776,57639982864fce5689b765e3
39.746189774418006,-104.96753687884438,57ac1ffee541cd77a083be72
39.76553433703693,-105.03229783099206,57ab2b8512f14345910f1aa4
39.77268683702745,-105.04684521587836,57aad11acf554f465a69e2ce
39.746189774418006,-104.96753687884438,576b867a12f14316d579c80c
39.74817218468946,-104.98675643871202,576b63b3e541cd2f80cddd80
39.75494235276116,-105.00780718998368,57b3737112f14345915ebd1e
39.78991229964099,-105.05136140171389,5791cb5ae541cd317b40d719
39.77263999342816,-105.03520201318906,57a9c44d12f143459122d695
39.746189774418006,-104.98295385945757,58306c6fcf554f7e3a7da095
39.81321424811567,-105.05231322194669,57500fc33e952e1912bd1d6a
39.793040286899384,-105.04194297687309,57d9265112f14375317a8280
39.80119164880874,-105.16170019243056,5780c59d12f143318292df71
39.76918863448416,-105.04421287985973,577f63ff12f1433182b09ad6
39.80997768947785,-105.03115186183041,575526e73e952e04b3b1a1a1
39.74817218468946,-104.97617818980959,57512ac03e952e04b391c97e
39.791793022317385,-105.05099561483439,57df9c04e541cd01b387788c
39.789265888317054,-105.06325732143193,582ef9bee541cd03e712dd63
39.746189774418006,-104.97054537658991,57de6cf512f1437531f643ea
39.771827475891115,-105.03862335394987,57df8b11cf554f22dc89abaa
39.77371533398141,-105.05272307690817,5784a8c3cf554f22c158e48b
39.76002193018032,-105.0394216394923,57db9ae5e541cd01b3004698
39.746189774418006,-104.96361502391973,574d9a6e3e952e191257ef5b
39.77628391343566,-105.04536940204974,57db990312f14375312542d8
39.78294805844971,-105.03715522422866,57dd0cc5e541cd01b3fa99a1
39.74889330536591,-105.06012037282171,57834724e541cd317b8e1516
39.74817218468946,-104.99082131707362,5756f7243e952e04b3c8a75d
39.75565843864863,-104.99819286787132,57767bdbe541cd2911f0e3af
39.75365341821031,-104.99978280224647,57767931e541cd2911ef057e
